client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
081fa4c512cdef0fc428079172dc8790b08d7c08c530b3d85947358e855a2e40604457ce3f91bc5f75758cf2cec9019d1d8bb31a5e0ce6df03b698e3b6b1c519	common_voice_en_592975.mp3	IT WAS A TENT LIKE MANY AT THE OASIS	2	1				081fa4c512cdef0fc428079172dc8790b08d7c08c530b3d85947358e855a2e40604457ce3f91bc5f75758cf2cec9019d1d8bb31a5e0ce6df03b698e3b6b1c519-common_voice_en_592975	False	3.096
0a87b31ff7128c7466cdd7570bb7d7b0007326e5effe7e6449d52a60e2f390d108312a8871cca8083b9ff1ef9920a66ed1dcae95526e16663ebb31cff0e4ae4c	common_voice_en_649220.mp3	I NOTICE YOU STILL REMEMBER IT	2	1				0a87b31ff7128c7466cdd7570bb7d7b0007326e5effe7e6449d52a60e2f390d108312a8871cca8083b9ff1ef9920a66ed1dcae95526e16663ebb31cff0e4ae4c-common_voice_en_649220	False	5.232
0cd469f6675bc4dd2d23c730004449f6c2987636fddd39f902d056e26100ac1b006f3374e148163fbf5ceb0afbb0633660face8a780030f20b123bfd5d18c7cd	common_voice_en_17915682.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	0				0cd469f6675bc4dd2d23c730004449f6c2987636fddd39f902d056e26100ac1b006f3374e148163fbf5ceb0afbb0633660face8a780030f20b123bfd5d18c7cd-common_voice_en_17915682	False	7.104
12003aa023d320da4b2eb9f3d3c54f5f62d94e7ad1631b85a75ea3fe3b17978f14c7c59272b327e47ad211d0f8ad6458206a30ed2631410718e4c4ef67ed7cf3	common_voice_en_18907918.mp3	HE WAS ARRESTED WITHIN DAYS PLACED ON TRIAL AND FOUND GUILTY	2	0				12003aa023d320da4b2eb9f3d3c54f5f62d94e7ad1631b85a75ea3fe3b17978f14c7c59272b327e47ad211d0f8ad6458206a30ed2631410718e4c4ef67ed7cf3-common_voice_en_18907918	False	6.456
2c22eb65128847952e209ced71e5f9ac07beb371ebfc9513829d7e92ad322ce40cf98388f27093d70b470263c4dacb7b5a045da85533a9babe38d6e8c14b4bb7	common_voice_en_17822648.mp3	NO ONE PAID ANY ATTENTION TO HIM	2	0				2c22eb65128847952e209ced71e5f9ac07beb371ebfc9513829d7e92ad322ce40cf98388f27093d70b470263c4dacb7b5a045da85533a9babe38d6e8c14b4bb7-common_voice_en_17822648	False	6.624
30c6176bf8e35944e7745e44969db95963323c806edec7a9d47943c4b4897e3d46f955a1b3bee9748eee50c9e9251c3851a25569151d65d293994be122d236ba	common_voice_en_17275066.mp3	YOU MIGHT HEAR FONT FAMILIES MORE THAN TYPEFACES EVEN THOUGH THEY COULD MEAN THE SAME THING	2	1				30c6176bf8e35944e7745e44969db95963323c806edec7a9d47943c4b4897e3d46f955a1b3bee9748eee50c9e9251c3851a25569151d65d293994be122d236ba-common_voice_en_17275066	False	8.544
564065a3d790d626496e09f50d0b0ddfbbeb7ff73fd2c9f360977e6261f033e94c2e1472bb5e788f4f1079232f4175ee7216dbf58f1666aa16886fdca28180e3	common_voice_en_38803.mp3	AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND	18	5				564065a3d790d626496e09f50d0b0ddfbbeb7ff73fd2c9f360977e6261f033e94c2e1472bb5e788f4f1079232f4175ee7216dbf58f1666aa16886fdca28180e3-common_voice_en_38803	False	7.343999999999999
5a6c7bef6d93fe95267bedc3d1ae05f7caf0d384746a0e875bc85b41e4a9f0939558b7f1034524b1df4dac1d3088c626081c95dd1e6c11fee0d22c6458c0b71c	common_voice_en_18733679.mp3	THEY CURRENTLY HANG IN HARTWALL AREENA IN HELSINKI	2	1	twenties	male	england	5a6c7bef6d93fe95267bedc3d1ae05f7caf0d384746a0e875bc85b41e4a9f0939558b7f1034524b1df4dac1d3088c626081c95dd1e6c11fee0d22c6458c0b71c-common_voice_en_18733679	False	5.4239999999999995
7f0096962e6ebc3fdd44e3d5391293289468396475449a9dfee8b026ec3b943874994b3b4a0c36914ed74a80bec357ec6cb5a34e4e085b2312dc1a12d7a8eef8	common_voice_en_17274603.mp3	I TRIED SO HARD TO KEEP MYSELF ALOOF FROM YOUR ANTICS	2	0				7f0096962e6ebc3fdd44e3d5391293289468396475449a9dfee8b026ec3b943874994b3b4a0c36914ed74a80bec357ec6cb5a34e4e085b2312dc1a12d7a8eef8-common_voice_en_17274603	False	4.008
955df6223829d23f6d1b89a00d031a06b8e9a6f874228e97c8ef966fb380c46dae8ead5b94160cf4492cbe0f7b9c92e7e2ac85e4c4fe990931738a9ebcb20189	common_voice_en_17287699.mp3	I TRIED SO HARD TO KEEP MYSELF ALOOF FROM YOUR ANTICS	2	0	fifties	male	canada	955df6223829d23f6d1b89a00d031a06b8e9a6f874228e97c8ef966fb380c46dae8ead5b94160cf4492cbe0f7b9c92e7e2ac85e4c4fe990931738a9ebcb20189-common_voice_en_17287699	False	5.136
