client_id	path	sentence	up_votes	down_votes	age	gender	accent	id	synthetic	duration
7976	7976-105575-0000.wav	GRANT WAS ONLY A FEW MILES AWAY BUT ALTHOUGH COMMANDER IN CHIEF HE KNEW NOTHING OF THE HARDEST FOUGHT BATTLE OF THE CIVIL WAR UNTIL IT WAS OVER	-	-	-	male	-	7976-105575-0000	False	9.16
7976	7976-105575-0001.wav	MY OWN REGIMENT WAS IN THE ADVANCE	-	-	-	male	-	7976-105575-0001	False	2.8
7976	7976-105575-0002.wav	OUR BRIGADE WAS FEARFULLY OUTNUMBERED	-	-	-	male	-	7976-105575-0002	False	3.045
7976	7976-105575-0003.wav	THERE WERE NO BREASTWORKS YET THAT ONE LITTLE BRIGADE OF HAMILTON'S DIVISION STOOD THERE IN THE OPEN AND REPULSED ASSAULT AFTER ASSAULT	-	-	-	male	-	7976-105575-0003	False	9.175
7976	7976-105575-0004.wav	NOT BALAKLAVA NOR THE ALMA SAW SUCH FIGHTING IT WAS A DUEL TO THE DEATH	-	-	-	male	-	7976-105575-0004	False	6.015
7976	7976-105575-0005.wav	NO BATTERY IN THE WHOLE FOUR YEARS WAR LOST SO MANY MEN IN SO SHORT A TIME	-	-	-	male	-	7976-105575-0005	False	5.56
7976	7976-105575-0006.wav	ONE DARING REBEL WAS SHOT DOWN AND BAYONETED CLEAR BEHIND THE LINE OF COMPANY B WHERE HE HAD BROKEN THROUGH TO SEIZE THE FLAG OF MY REGIMENT	-	-	-	male	-	7976-105575-0006	False	9.4
7976	7976-105575-0007.wav	THAT NIGHT THE ENEMY SLIPPED AWAY LEAVING HUNDREDS AND HUNDREDS OF HIS DEAD AND WOUNDED ON THE FIELD	-	-	-	male	-	7976-105575-0007	False	6.48
7976	7976-105575-0008.wav	WITH A FEW LANTERNS OUR MEN THEN WENT ABOUT AND TRIED TO GATHER UP THE WOUNDED THE DEAD WERE LEFT TILL MORNING	-	-	-	male	-	7976-105575-0008	False	7.19
7976	7976-105575-0009.wav	IT WAS NOT A QUESTION WHO WAS DEAD OR WOUNDED BUT WHO WAS NOT	-	-	-	male	-	7976-105575-0009	False	4.045
